order_id,timestamp,customer_id,account_age_days,is_new_account,order_value,item_category,payment_method,discount_pct,shipping_billing_mismatch,ip_country_mismatch,device_id,shipping_address_hash,device_reuse_signal,num_previous_orders,num_previous_returns,num_previous_chargebacks,is_ring_order_GT,returned,chargeback
ORD-0014107,2026-03-27 17:21:00,cust_613690cd91,142,False,4532.03,home,cod,5.5,0,0,dev_c952ce9851,addr_77cdfc1e11,0,1,0,0,0,0,0
ORD-0002854,2026-03-27 17:35:00,cust_a02ef8389f,0,True,632.51,sports,upi,9.5,0,0,dev_3de6a59801,addr_a666587afd,0,0,0,0,0,0,1
ORD-0010919,2026-03-27 17:44:00,cust_e7e8f8e598,173,False,966.74,grocery,upi,32.6,1,0,dev_685ac8cadc,addr_4da04049a0,0,3,0,1,1,0,1
ORD-0019803,2026-03-27 17:50:00,cust_26751be118,98,False,1103.26,sports,upi,5.8,0,0,dev_b38e5ff5f8,addr_73c14008d5,0,2,0,1,0,0,0
ORD-0016639,2026-03-27 18:14:00,cust_443cb001c1,0,True,876.92,grocery,upi,8.3,0,0,dev_9232fe8122,addr_9b2325e0e3,0,0,0,0,0,0,0
ORD-0005875,2026-03-27 18:34:00,cust_7596bea4cb,0,True,1284.82,home,debit_card,3.7,0,0,dev_e945de21a1,addr_c8dfece5cc,0,0,0,0,0,0,0
ORD-0008033,2026-03-27 18:48:00,cust_579600f6b6,0,True,1199.45,electronics,upi,25.3,0,0,dev_a6048d1b9c,addr_eccd2a86ba,0,0,0,0,0,1,0
ORD-0004287,2026-03-27 20:10:00,cust_6c90885b28,0,True,2197.88,fashion,credit_card,13.2,0,0,dev_685ac8cadc,addr_4da04049a0,0,0,0,0,1,1,0
ORD-0004697,2026-03-27 20:13:00,cust_b7b58836dc,275,False,908.53,sports,netbanking,26.1,0,0,dev_cec6f62cfb,addr_2adcfc3929,0,2,0,0,0,0,0
ORD-0013708,2026-03-27 20:59:00,cust_c4ef9c39b3,361,False,9372.23,home,upi,27.5,0,0,dev_4053e48916,addr_433371e69e,0,1,0,1,0,0,0
ORD-0018595,2026-03-27 22:04:00,cust_429e4a44be,43,False,455.82,fashion,upi,11.6,0,0,dev_ed383ec947,addr_c1502ae5a4,0,6,1,0,0,0,0
ORD-0006695,2026-03-27 22:26:00,cust_a86c450b76,0,True,1941.5,grocery,credit_card,13.1,0,0,dev_59b90e1005,addr_ddb1b62e0c,0,1,0,1,1,1,0
ORD-0004731,2026-03-27 22:59:00,cust_ac73001b1d,179,False,2323.5,home,upi,35.1,0,0,dev_6d96718a70,addr_679d8bbd77,0,1,1,0,0,0,0
ORD-0008793,2026-03-27 23:16:00,cust_6c90885b28,0,True,281.44,beauty,credit_card,10.5,0,0,dev_685ac8cadc,addr_4da04049a0,1,1,1,0,1,1,1
ORD-0017014,2026-03-27 23:21:00,cust_2f8ef33feb,102,False,827.7,beauty,credit_card,25.2,1,0,dev_85137246c8,addr_8d9766a69b,0,3,0,1,0,0,0
ORD-0001360,2026-03-27 23:39:00,cust_a6ce91443f,0,True,1026.58,fashion,upi,8.1,0,0,dev_0ed9422357,addr_0c95054981,0,0,0,0,0,0,0
ORD-0009545,2026-03-27 23:46:00,cust_e761813f83,78,False,1565.47,fashion,credit_card,15.9,0,0,dev_a52fd55f42,addr_91a0ac7c34,0,1,0,0,0,1,0
ORD-0005352,2026-03-28 00:12:00,cust_d2dc636883,0,True,2833.84,electronics,debit_card,17.1,0,0,dev_2f3d9b534d,addr_273448411d,0,0,0,0,0,0,0
ORD-0006523,2026-03-28 00:38:00,cust_93129bca9f,0,True,1549.93,sports,netbanking,10.9,0,0,dev_8deb8d1dd9,addr_28141c5d64,0,1,0,0,0,0,0
ORD-0013936,2026-03-28 01:37:00,cust_db9eeb7e67,389,False,2096.51,sports,debit_card,9.2,0,0,dev_356fbc3c31,addr_49c2694acd,0,2,0,0,0,0,0
ORD-0017622,2026-03-28 02:15:00,cust_7c792a8279,135,False,1861.63,fashion,credit_card,18.8,0,0,dev_6aed81cf88,addr_3596c80a46,0,2,0,0,0,0,0
ORD-0000885,2026-03-28 02:15:00,cust_30aaf34d6a,0,True,2462.9,sports,credit_card,9.0,0,0,dev_07f75d9144,addr_0c0bf917c7,0,0,0,0,0,1,0
ORD-0018878,2026-03-28 03:10:00,cust_df438e5206,230,False,4939.9,home,upi,7.5,0,0,dev_8196e8d0f9,addr_05d8cccb5f,0,3,2,1,0,0,0
ORD-0007779,2026-03-28 03:18:00,cust_289dff0766,0,True,1182.81,fashion,credit_card,19.1,0,0,dev_dfccdb8b1c,addr_6101903146,0,0,0,0,0,0,0
ORD-0007693,2026-03-28 04:31:00,cust_0b6a27e2bf,356,False,355.56,beauty,upi,39.2,0,0,dev_9ed6f34466,addr_6f04f0d75f,0,1,0,0,0,0,0
ORD-0007097,2026-03-28 04:49:00,cust_db957c626a,302,False,291.01,electronics,upi,20.0,0,0,dev_d1f157379e,addr_6d38b80c1d,0,1,0,0,0,1,0
ORD-0001491,2026-03-28 05:00:00,cust_6eb6e75fdd,0,True,2403.43,fashion,credit_card,21.7,0,0,dev_9cf81d8026,addr_fd1095d744,0,0,0,0,0,0,0
ORD-0016813,2026-03-28 05:57:00,cust_cdf6581cb7,250,False,596.82,fashion,credit_card,53.7,0,0,dev_bb181e83b9,addr_515b9d4050,0,2,1,0,0,1,0
ORD-0019694,2026-03-28 06:08:00,cust_cd8d5260c8,322,False,724.01,electronics,upi,27.3,0,0,dev_fcbfab2f4c,addr_3a61ed715e,0,2,0,0,0,0,0
ORD-0005726,2026-03-28 06:56:00,cust_c57abe86de,0,True,2311.33,fashion,upi,45.8,0,0,dev_44590aa922,addr_6c90885b28,0,0,0,0,0,0,0
ORD-0002748,2026-03-28 07:56:00,cust_45b4f8abe6,0,True,1350.94,grocery,upi,6.7,0,0,dev_cffb6e2288,addr_147540e129,0,0,0,0,0,0,0
ORD-0001643,2026-03-28 08:18:00,cust_962e56a8a0,0,True,358.48,sports,credit_card,17.0,0,0,dev_e0126439e0,addr_a73d2d60ed,0,0,0,0,0,0,0
ORD-0012019,2026-03-28 08:41:00,cust_e7a8f1d8b0,446,False,4470.35,home,credit_card,12.2,0,0,dev_9657c1fffd,addr_46cd618b83,0,1,0,1,0,0,0
ORD-0019092,2026-03-28 09:02:00,cust_c082681963,0,True,781.47,electronics,upi,61.3,0,0,dev_68d3098125,addr_070c425fd0,0,2,1,0,0,0,0
ORD-0015870,2026-03-28 09:09:00,cust_767d01b4ba,417,False,810.87,fashion,netbanking,14.2,0,0,dev_05ec04f7fb,addr_d76fd0a480,0,1,1,0,0,1,0
ORD-0018322,2026-03-28 09:54:00,cust_edfbe1afcf,0,True,1063.24,electronics,upi,16.2,0,0,dev_566f0ea4f6,addr_8be627bc54,0,0,0,0,0,1,0
ORD-0016354,2026-03-28 10:09:00,cust_de7f47e09c,227,False,637.9,fashion,credit_card,29.1,0,0,dev_80f24ef493,addr_4eb7d41ae6,0,2,0,0,0,0,0
ORD-0018909,2026-03-28 10:12:00,cust_7610db9e38,333,False,983.11,beauty,credit_card,12.5,0,0,dev_9abe36658b,addr_bf65417dce,0,1,1,1,0,1,0
ORD-0010932,2026-03-28 10:41:00,cust_fc6709bfdf,209,False,549.46,fashion,upi,13.1,0,0,dev_59b90e1005,addr_ddb1b62e0c,0,1,0,0,1,0,0
ORD-0017417,2026-03-28 10:53:00,cust_f0eaf559f8,63,False,729.13,home,credit_card,9.6,0,0,dev_9843a745d9,addr_440e7c3eb9,0,1,0,0,0,0,0
ORD-0017268,2026-03-28 11:38:00,cust_e21e4e58ad,337,False,1297.59,electronics,credit_card,9.9,0,0,dev_c4414e538a,addr_59f8c60b48,0,5,2,0,0,1,0
ORD-0009205,2026-03-28 11:59:00,cust_4d2e7bd33c,204,False,384.31,home,credit_card,25.9,0,0,dev_766e428d1e,addr_11bcd3c1d4,0,1,0,0,0,0,0
ORD-0018685,2026-03-28 12:29:00,cust_54391c872f,0,True,1079.8,sports,credit_card,9.9,0,0,dev_12ced2db6f,addr_49b8b4f95f,0,3,0,1,0,0,0
ORD-0004644,2026-03-28 12:30:00,cust_15212f2432,298,False,662.12,home,upi,9.2,0,0,dev_91f5738a82,addr_f15d337c70,0,1,0,0,0,0,0
ORD-0016019,2026-03-28 12:41:00,cust_300ecf93b7,0,True,1293.61,fashion,credit_card,8.4,0,0,dev_3c8f9a173f,addr_192fc044e7,0,2,0,0,0,0,0
ORD-0001953,2026-03-28 16:21:00,cust_84d9ee44e4,0,True,3525.85,grocery,upi,22.2,0,1,dev_59b90e1005,addr_ddb1b62e0c,1,0,0,0,1,0,1
ORD-0017632,2026-03-28 16:36:00,cust_7d571e5c15,39,False,2991.49,grocery,credit_card,20.8,0,0,dev_7bcbf838aa,addr_def7924e31,0,1,0,1,0,0,0
ORD-0018968,2026-03-28 16:36:00,cust_92a08bf918,356,False,551.76,beauty,upi,8.7,0,0,dev_9824f9c154,addr_3eefceb808,0,1,0,0,0,1,0
ORD-0009633,2026-03-28 16:50:00,cust_afab3e9707,112,False,1950.94,electronics,upi,19.8,0,0,dev_919fbb6632,addr_c6776f93bc,0,2,0,0,0,0,0
ORD-0004132,2026-03-28 17:52:00,cust_35464c848f,119,False,933.06,beauty,cod,9.7,0,0,dev_76d7c0780c,addr_63c4b1baf3,0,2,1,0,0,1,0
ORD-0012148,2026-03-28 18:02:00,cust_b4a528955b,21,False,1502.78,fashion,credit_card,19.7,0,0,dev_97e4847214,addr_7d24c36ac8,0,2,2,0,0,1,0
ORD-0008554,2026-03-28 19:26:00,cust_94c4dd41f9,0,True,381.02,home,upi,34.7,0,0,dev_ea159dc978,addr_e910a63844,0,0,0,0,0,0,0
ORD-0016323,2026-03-28 19:40:00,cust_24a29a235c,0,True,858.78,beauty,upi,21.7,0,0,dev_800b03685c,addr_6fae4e7975,0,0,0,0,0,0,0
ORD-0014488,2026-03-28 20:16:00,cust_894db62f7b,0,True,782.12,sports,debit_card,34.8,0,0,dev_2aac0e2758,addr_d5e705ceee,0,0,0,0,0,0,0
ORD-0006814,2026-03-28 22:21:00,cust_8b313cbf30,372,False,553.33,home,debit_card,5.8,0,0,dev_6a83c73166,addr_9f63074652,0,1,0,1,0,0,0
ORD-0007989,2026-03-28 22:30:00,cust_182be0c5cd,0,True,655.98,grocery,upi,15.0,0,0,dev_48c34cb86a,addr_d42e579306,0,0,0,0,0,0,0
ORD-0017349,2026-03-28 23:53:00,cust_b555f4a290,384,False,505.72,grocery,netbanking,5.1,1,0,dev_4271846620,addr_8640ff6ca9,0,1,1,0,0,1,1
ORD-0000501,2026-03-29 00:26:00,cust_f718499c1c,0,True,2054.84,electronics,upi,14.3,0,0,dev_da21bae82c,addr_14e422f05b,0,0,0,0,0,0,0
ORD-0003989,2026-03-29 00:42:00,cust_cee8d6b7ce,67,False,2258.51,fashion,debit_card,27.3,0,0,dev_c4d2ce3f3e,addr_1819fb9034,0,2,0,0,0,0,0
ORD-0015286,2026-03-29 03:23:00,cust_39027dfad5,421,False,910.36,sports,debit_card,8.0,0,0,dev_32e0bd1497,addr_5dcd0ddd3d,0,1,1,0,0,0,0
ORD-0009793,2026-03-29 03:30:00,cust_d7f14b4988,258,False,1919.52,home,debit_card,11.1,1,0,dev_a8c6dd9820,addr_36455d3b4a,0,1,0,0,0,0,0
ORD-0005327,2026-03-29 03:46:00,cust_ad554d8c3b,32,False,3417.42,grocery,netbanking,57.9,0,0,dev_3bf75f7173,addr_040d45ccc1,0,2,1,0,0,0,0
ORD-0006493,2026-03-29 03:52:00,cust_9abe36658b,0,True,434.12,home,upi,17.0,0,0,dev_d8330f857a,addr_354680832f,0,0,0,0,0,0,0
ORD-0012257,2026-03-29 04:36:00,cust_d7c1871850,209,False,1759.41,sports,upi,32.8,0,0,dev_085ccaddbd,addr_7d4ba70063,0,1,1,0,0,0,0
ORD-0015558,2026-03-29 05:01:00,cust_df53546931,0,True,898.32,sports,debit_card,2.6,0,0,dev_808e53023e,addr_b7046757c3,0,0,0,0,0,1,0
ORD-0002554,2026-03-29 05:21:00,cust_b618c3210e,339,False,5169.96,sports,credit_card,20.3,0,0,dev_4ef30115b9,addr_90306a0237,0,1,0,0,0,1,0
ORD-0013322,2026-03-29 05:35:00,cust_89fcd07f20,0,True,2180.95,fashion,netbanking,27.7,0,0,dev_7ec12aa919,addr_e945de21a1,0,0,0,0,0,0,0
ORD-0012457,2026-03-29 07:45:00,cust_79e3eb7e99,0,True,1028.42,fashion,upi,10.3,0,0,dev_fbb17c69f5,addr_5da713a690,0,0,0,0,0,1,0
ORD-0006592,2026-03-29 07:55:00,cust_de8aa43e5d,0,True,3703.7,home,netbanking,13.1,0,0,dev_a02ef8389f,addr_07cb5f8650,0,0,0,0,0,0,0
ORD-0009822,2026-03-29 08:40:00,cust_7012ef0335,313,False,1022.21,home,upi,4.6,0,0,dev_f7fbc4bafc,addr_815104ed94,0,4,0,0,0,1,0
ORD-0017639,2026-03-29 10:04:00,cust_676b58765a,0,True,1567.99,fashion,debit_card,20.8,1,1,dev_da6ea77475,addr_5227b6aaf2,0,2,2,0,0,1,1
ORD-0011148,2026-03-29 10:14:00,cust_577bcc914f,204,False,2267.63,grocery,upi,10.8,0,0,dev_251bd0442d,addr_6c015f9b69,0,1,0,1,0,0,0
ORD-0008944,2026-03-29 10:48:00,cust_31c0c178a9,0,True,1956.41,home,upi,19.9,0,0,dev_390e982518,addr_81d7118d88,0,3,1,0,0,1,0
ORD-0011588,2026-03-29 11:34:00,cust_689016f6ee,128,False,644.43,electronics,credit_card,29.3,0,0,dev_2ff1bae674,addr_ecd62de20e,0,1,1,0,0,0,0
ORD-0019097,2026-03-29 13:21:00,cust_9c838d2e45,415,False,424.42,home,credit_card,6.3,0,0,dev_69cb3ea317,addr_f35a2bc72d,0,1,0,0,0,0,0
ORD-0018966,2026-03-29 14:41:00,cust_370bfb31ab,137,False,1202.5,beauty,upi,46.4,0,0,dev_bc5fcb0018,addr_1b2bae9eed,0,4,1,1,0,1,0
ORD-0015296,2026-03-29 14:52:00,cust_a684eceee7,215,False,585.7,beauty,credit_card,22.4,0,0,dev_c42f76f3b2,addr_6199537301,0,2,0,1,0,0,0
ORD-0016995,2026-03-29 15:09:00,cust_8df707a948,274,False,1591.84,sports,debit_card,5.0,0,0,dev_f1c1592588,addr_6ee69d3769,0,1,0,0,0,0,0
ORD-0015724,2026-03-29 15:30:00,cust_f4334c131c,404,False,3455.43,home,upi,9.6,0,0,dev_4664736508,addr_3a6c2c9231,0,1,0,0,0,0,0
ORD-0008980,2026-03-29 17:02:00,cust_f5bf2f80e0,0,True,1683.4,home,credit_card,41.4,1,0,dev_a1a2c3fed8,addr_3063682597,0,0,0,0,0,1,1
ORD-0006888,2026-03-29 18:06:00,cust_23fa71cc32,286,False,897.69,sports,debit_card,21.7,0,0,dev_8860e834a6,addr_fcd11da01e,0,1,0,1,0,0,0
ORD-0016249,2026-03-29 20:21:00,cust_d860bd12ce,0,True,389.55,electronics,credit_card,22.7,1,0,dev_c61f571dbd,addr_0bf727e907,0,0,0,0,0,1,1
ORD-0003307,2026-03-29 22:14:00,cust_897a9a2b55,0,True,8731.83,sports,debit_card,8.3,0,0,dev_1a07bcc79f,addr_696186d159,0,0,0,0,0,1,0
ORD-0005043,2026-03-29 22:53:00,cust_e4f37b9ed4,85,False,128.42,electronics,upi,12.4,0,0,dev_30aaa42805,addr_a2f0474539,0,1,0,0,0,0,0
ORD-0006831,2026-03-29 22:59:00,cust_79c662560b,0,True,603.62,sports,upi,27.8,0,0,dev_88ed1c0657,addr_d10906c3da,0,0,0,0,0,0,0
ORD-0017324,2026-03-29 23:50:00,cust_1cc3633c57,127,False,1011.99,fashion,credit_card,35.2,1,0,dev_f1ee083baf,addr_609e9d4bcc,0,1,0,0,0,0,0
ORD-0014569,2026-03-30 00:17:00,cust_d9bec6b996,342,False,3099.12,home,netbanking,35.0,0,0,dev_da8ce53cf0,addr_01c9d2c5b3,0,2,0,1,0,0,0
ORD-0015557,2026-03-30 00:39:00,cust_a67c8c9a96,177,False,336.65,grocery,upi,6.4,0,0,dev_f8da71e562,addr_36fa3ecc0b,0,2,0,1,0,0,0
ORD-0005669,2026-03-30 02:07:00,cust_810bf83c7a,333,False,436.94,beauty,upi,14.8,0,0,dev_f81dee4258,addr_761b42cfff,0,1,0,0,0,0,0
ORD-0019000,2026-03-30 02:33:00,cust_cdc0d6e63a,344,False,725.32,fashion,netbanking,15.1,0,0,dev_84c578f202,addr_82edc5c9e2,0,3,1,0,0,0,0
ORD-0014914,2026-03-30 03:01:00,cust_575afbdca5,105,False,8695.67,sports,debit_card,16.1,0,0,dev_a5ae355fbd,addr_c75b6f114c,0,2,0,0,0,0,0
ORD-0002167,2026-03-30 03:38:00,cust_5249ee8e0c,0,True,2633.65,fashion,credit_card,1.6,0,0,dev_88e1ce84f9,addr_ec1093fe16,0,0,0,0,0,1,1
ORD-0017070,2026-03-30 03:56:00,cust_ae0909a324,444,False,2008.36,fashion,upi,21.8,0,0,dev_23d2e15785,addr_851300ee84,0,2,1,0,0,1,0
ORD-0003102,2026-03-30 04:34:00,cust_58aaee7ae9,0,True,3071.2,fashion,upi,3.1,0,0,dev_836082d549,addr_01b7575c38,0,0,0,0,0,0,0
ORD-0001042,2026-03-30 04:47:00,cust_3c947bc2f7,0,True,264.43,home,credit_card,23.1,0,0,dev_9a093d7290,addr_ed2357bbbd,0,0,0,0,0,1,0
ORD-0001493,2026-03-30 04:56:00,cust_acf068d3e5,0,True,2185.19,fashion,credit_card,38.5,0,0,dev_1943102704,addr_577ef1154f,0,0,0,0,0,0,0
ORD-0007826,2026-03-30 05:52:00,cust_eb06b9db06,0,True,1410.06,grocery,upi,5.8,0,0,dev_859b00aec8,addr_de91676848,0,0,0,0,0,0,0
ORD-0009262,2026-03-30 05:57:00,cust_1b9a80606d,0,True,2627.87,beauty,netbanking,19.9,0,0,dev_4801441f04,addr_1f8d87e116,0,0,0,0,0,0,0
ORD-0013184,2026-03-30 07:05:00,cust_6c7de1f27f,446,False,990.85,grocery,credit_card,28.7,0,0,dev_4c5a99856a,addr_a22c023858,0,5,1,2,0,1,0
ORD-0002724,2026-03-30 07:50:00,cust_532435c44b,0,True,473.55,home,upi,25.0,0,0,dev_d6288499d0,addr_56f9f88906,0,0,0,0,0,1,0
ORD-0009107,2026-03-30 08:05:00,cust_54e36c5ff5,0,True,746.72,electronics,upi,2.0,0,0,dev_d71dd23528,addr_933596b8ed,0,0,0,0,0,0,1
ORD-0001139,2026-03-30 08:38:00,cust_c4c42505a0,0,True,1827.52,grocery,credit_card,40.3,0,0,dev_e148bbf8d6,addr_5bff5f1ecc,0,0,0,0,0,0,0
ORD-0010987,2026-03-30 08:49:00,cust_791d3a0048,0,True,3166.38,electronics,credit_card,26.4,0,0,dev_e7acfd7977,addr_024d7f84ff,0,0,0,0,0,1,0
ORD-0007670,2026-03-30 09:44:00,cust_74c4481c34,0,True,4254.33,beauty,upi,30.5,0,0,dev_dd45045f8c,addr_dab10c50dc,0,0,0,0,0,0,1
ORD-0003448,2026-03-30 09:55:00,cust_0ac08910b7,338,False,1100.13,home,netbanking,10.1,0,0,dev_665d5cbb82,addr_effc299a1a,0,1,0,1,0,0,0
ORD-0005879,2026-03-30 10:26:00,cust_081be9fdff,0,True,2808.4,sports,netbanking,11.6,0,0,dev_40c0cefb6f,addr_3a029f04d7,0,0,0,0,0,0,0
ORD-0019404,2026-03-30 13:31:00,cust_5c572eca05,161,False,1778.23,sports,upi,13.2,0,0,dev_677fa4059e,addr_06964dce9a,0,2,1,0,0,0,0
ORD-0003131,2026-03-30 14:55:00,cust_ba4002d88b,0,True,1066.06,beauty,credit_card,11.3,0,0,dev_d814f4e3dc,addr_94aada62f9,0,0,0,0,0,0,0
ORD-0004201,2026-03-30 15:08:00,cust_7b5b23f4aa,0,True,584.23,home,upi,7.5,0,0,dev_8682cc30db,addr_12092a75ca,0,0,0,0,0,0,0
ORD-0011246,2026-03-30 15:27:00,cust_3a0772443a,0,True,2425.64,fashion,upi,15.2,0,0,dev_85690f81aa,addr_c930eecd01,0,0,0,0,0,0,0
ORD-0013546,2026-03-30 17:50:00,cust_54963e5ec1,0,True,4527.39,electronics,debit_card,22.4,0,0,dev_d707329bec,addr_aaf662be6c,0,0,0,0,0,0,0
ORD-0009865,2026-03-30 19:50:00,cust_d3c95acb3f,0,True,333.35,sports,upi,14.5,0,0,dev_ed265bc903,addr_b4631d1934,0,0,0,0,0,0,0
ORD-0002755,2026-03-30 21:37:00,cust_9d949c3d8b,0,True,4430.97,beauty,debit_card,25.3,0,0,dev_1819932ff5,addr_621bf66ddb,0,0,0,0,0,0,0
ORD-0003070,2026-03-30 22:01:00,cust_d19a006fd6,0,True,2338.33,beauty,debit_card,56.0,0,0,dev_b1924e3eac,addr_c32d9bf27a,0,0,0,0,0,0,0
ORD-0005056,2026-03-30 22:27:00,cust_2996962656,81,False,4440.47,home,upi,14.0,0,0,dev_0f49c89d1e,addr_10112bde2b,0,1,0,0,0,0,0
ORD-0000442,2026-03-30 22:35:00,cust_f85bd553b3,0,True,6961.64,grocery,credit_card,3.7,0,0,dev_44fd3d5436,addr_c6447300d9,0,0,0,0,0,0,0
ORD-0003187,2026-03-30 22:36:00,cust_cfa0860e83,0,True,232.52,sports,netbanking,11.0,0,0,dev_7d6548bdc0,addr_2f27b69825,0,0,0,0,0,0,1
ORD-0004496,2026-03-30 23:26:00,cust_67d16d0020,117,False,2869.02,grocery,netbanking,22.7,0,0,dev_fd9e2ae32b,addr_758be1f9f7,0,1,0,0,0,0,0
ORD-0014141,2026-03-31 00:20:00,cust_f6f154417c,335,False,378.65,home,upi,57.6,0,0,dev_95f6870ff3,addr_d3c5785c58,0,2,0,0,0,0,0
ORD-0000820,2026-03-31 01:01:00,cust_2c6a0bae0f,0,True,406.43,home,netbanking,27.5,0,0,dev_358f9e7be0,addr_a613863f6a,0,0,0,0,0,0,0
ORD-0017537,2026-03-31 01:37:00,cust_6e5025ccc7,34,False,2205.34,beauty,upi,38.8,0,0,dev_9001ca4292,addr_573f7f25b7,0,1,0,0,0,0,0
ORD-0008775,2026-03-31 02:10:00,cust_87efe7b5fa,206,False,792.16,fashion,upi,8.2,1,0,dev_aaadbe0f30,addr_dcf3219715,0,1,1,0,0,1,0
ORD-0013817,2026-03-31 02:16:00,cust_40f4da34bb,260,False,940.8,electronics,debit_card,11.3,0,0,dev_46da96a4b4,addr_83e8ef5181,0,3,0,1,0,0,0
ORD-0016781,2026-03-31 04:22:00,cust_9ecff54556,0,True,1207.57,sports,upi,13.0,0,0,dev_9d4c03631b,addr_08058bf500,0,1,0,0,0,0,1
ORD-0019391,2026-03-31 04:41:00,cust_f52166cd70,440,False,2358.0,fashion,upi,26.7,0,0,dev_500ee9106e,addr_bdcc41211a,0,1,0,1,0,0,0
ORD-0003271,2026-03-31 04:47:00,cust_0f9cafd014,264,False,590.69,electronics,upi,11.6,0,0,dev_1d38dd921e,addr_a1a527267c,0,1,1,0,0,1,0
ORD-0006030,2026-03-31 04:59:00,cust_6f221fcb5c,253,False,2930.83,fashion,credit_card,2.6,0,0,dev_96b250a90d,addr_5a44a53b7d,0,1,0,0,0,0,0
ORD-0006306,2026-03-31 05:27:00,cust_fdbd31f202,0,True,1527.51,electronics,netbanking,3.6,0,0,dev_138bb06965,addr_26408ffa70,0,0,0,0,0,0,0
ORD-0013573,2026-03-31 05:51:00,cust_72cad9e1f9,0,True,351.32,electronics,upi,30.0,0,0,dev_c950cde9b3,addr_5ef059938b,0,1,1,0,0,1,0
ORD-0000454,2026-03-31 06:08:00,cust_ab013ca67c,0,True,1296.32,sports,debit_card,33.1,0,0,dev_5607fe8879,addr_69783ee76a,1,0,0,0,1,0,0
ORD-0009541,2026-03-31 06:48:00,cust_2f8ef33feb,105,False,3836.85,home,upi,16.5,0,0,dev_021f6dd88a,addr_b5b41fac03,0,2,0,1,0,0,0
ORD-0014129,2026-03-31 08:40:00,cust_acc21473c4,300,False,882.06,home,upi,15.8,0,0,dev_ca43108ded,addr_59e0b2658e,0,2,1,0,0,0,0
ORD-0009832,2026-03-31 08:42:00,cust_80c0e8c445,285,False,1767.0,electronics,upi,26.7,0,0,dev_f12ee9734e,addr_ad554d8c3b,0,3,2,0,0,0,0
ORD-0010449,2026-03-31 10:08:00,cust_97e4916128,0,True,2155.43,fashion,upi,27.3,0,0,dev_7274a60c83,addr_41f1f19176,0,0,0,0,0,1,0
ORD-0009460,2026-03-31 10:16:00,cust_e6872f5bbe,0,True,673.12,beauty,netbanking,5.2,0,0,dev_70c549b286,addr_abcc5329cf,0,0,0,0,0,1,0
ORD-0009732,2026-03-31 10:32:00,cust_63dfdeb1ff,331,False,5969.35,electronics,upi,9.6,0,0,dev_65fc52ed8f,addr_565e8a413d,0,1,1,1,0,1,0
ORD-0003289,2026-03-31 12:10:00,cust_aba53da2f6,0,True,454.68,home,credit_card,29.1,1,0,dev_7fc63ff017,addr_f92586a25b,0,0,0,0,0,0,0
ORD-0008335,2026-03-31 12:24:00,cust_31c0c178a9,0,True,317.49,beauty,netbanking,27.7,0,0,dev_8e19a39c36,addr_a4d3af69a3,0,2,1,0,0,0,0
ORD-0004512,2026-03-31 12:37:00,cust_49562478de,0,True,393.09,fashion,cod,4.7,0,0,dev_8f125da0b3,addr_c4c32f6c24,0,0,0,0,0,0,0
ORD-0019062,2026-03-31 12:45:00,cust_e3eb419427,0,True,1105.54,beauty,upi,21.8,0,0,dev_164fbf6080,addr_6d8e4836f2,0,0,0,0,0,0,0
ORD-0008492,2026-03-31 13:40:00,cust_c7a9f13a6c,398,False,448.34,grocery,upi,20.7,0,0,dev_8be8d5f3dc,addr_a64a034c3c,0,1,0,0,0,0,0
ORD-0016304,2026-03-31 14:02:00,cust_2bcab9d935,235,False,2159.01,fashion,debit_card,20.8,0,1,dev_c940ec3829,addr_99f6a934a7,0,3,0,0,0,1,1
ORD-0000538,2026-03-31 14:13:00,cust_69eba34671,0,True,668.1,beauty,upi,30.9,0,0,dev_af94ed0d6f,addr_1e591403ff,0,0,0,0,0,1,0
ORD-0004504,2026-03-31 14:25:00,cust_4424d2deec,0,True,913.6,grocery,debit_card,5.6,0,0,dev_876e1c5902,addr_46dce5f2f0,0,0,0,0,0,1,0
ORD-0002521,2026-03-31 15:19:00,cust_a3ce63a7a8,12,False,3585.71,electronics,netbanking,24.9,0,0,dev_f4552671f8,addr_149ef64195,0,1,0,0,0,0,0
ORD-0006898,2026-03-31 15:36:00,cust_8c5f6ecd29,0,True,2843.9,grocery,upi,12.4,0,0,dev_5531a58348,addr_0224cd598e,0,0,0,0,0,0,0
ORD-0015994,2026-03-31 17:03:00,cust_c802ceaa43,419,False,6983.76,beauty,credit_card,17.8,0,0,dev_ba9a56ce0a,addr_237949ccea,0,1,0,0,0,0,0
ORD-0012522,2026-03-31 18:00:00,cust_1d98edfd00,0,True,2996.26,beauty,credit_card,17.9,1,0,dev_1597d21403,addr_410a0338f4,0,0,0,0,0,0,1
ORD-0011225,2026-03-31 18:13:00,cust_6c35083f35,0,True,721.78,beauty,credit_card,36.3,0,0,dev_0a3df70393,addr_5723ce7450,0,0,0,0,0,0,0
ORD-0007007,2026-03-31 18:38:00,cust_758be1f9f7,0,True,3571.95,fashion,cod,15.4,0,0,dev_5e992b2639,addr_f0873a91b4,0,0,0,0,0,0,0
ORD-0018320,2026-03-31 19:19:00,cust_41c542dfe6,0,True,1924.61,grocery,upi,9.9,0,0,dev_a0a40b610a,addr_9a3f54913b,0,1,0,0,0,0,0
